A_site,Conc(mg/ml),H_Acceptors,H_Donors,Rot_bonds,Mol_Wt,TPSA,AvgIpc,Hydrogen,Oxide,Nitrogen,Halide
1.0,0.108,3,3,1,108.12199999999996,87.17,1.8814083105156787,4,2,2,0
1.0,2.0,3,2,5,117.14799999999994,63.31999999999999,2.237412835715699,11,2,1,0
0.0,8.0,0,0,5,185.6980000000001,0.0,2.372370800673465,16,0,1,1
0.0,4.599901785714286,1,1,3,252.1550000000001,26.02,2.619740343469889,14,0,1,1
0.0,10.0,0,0,4,216.1220000000001,0.0,2.3382713002716398,14,0,1,1
1.0,5.0,2,0,5,117.14799999999993,40.13,1.9214952626882809,11,2,1,0
1.0,3.0,6,0,12,909.9030000000012,89.88,0.7095368145970209,42,3,3,0
1.0,20.0,2,0,4,384.2399999999997,26.3,2.8376747334529906,10,2,0,5
1.0,2.763,2,0,5,138.14200000000008,40.13,2.139733248300212,11,2,0,0
0.0,8.046,4,1,3,268.2119999999998,71.44,2.380882231955041,7,4,0,3
1.0,8.0,3,2,5,117.14799999999994,63.31999999999999,2.237412835715699,11,2,1,0
0.0,0.677,6,0,14,338.3999999999996,78.9,2.711124489186409,26,6,0,0
1.0,1.738,0,0,0,86.845,0.0,0.0,0,0,0,1
